State,District,Market,Commodity,Variety,Grade,Arrival_Date,Min_Price,Max_Price,Modal_Price,Commodity_Code
Telangana,Karimnagar,Karimnagar,Green Chilli,Green Chilly,FAQ,2025-01-01,2000.0,3700.0,2850.0,87
Telangana,Khammam,Burgampadu,Wood,Subabul,FAQ,2025-01-01,375.0,375.0,375.0,203
Telangana,Khammam,Burgampadu,Wood,Eucalyptus,FAQ,2025-01-01,390.0,440.0,420.0,203
Telangana,Ranga Reddy,Chevella,Cabbage,Cabbage,FAQ,2025-01-01,1500.0,1500.0,1500.0,154
Telangana,Ranga Reddy,Chevella,Cauliflower,African Sarson,FAQ,2025-01-01,1500.0,1500.0,1500.0,34
Telangana,Hyderabad,Gaddiannaram,Ber (Zizyphus/Borehannu),Ber (Zizyphus),Medium,2025-01-01,900.0,3500.0,1200.0,357
Telangana,Ranga Reddy,Chevella,Tomato,Deshi,FAQ,2025-01-01,1000.0,1000.0,1000.0,78
Telangana,Ranga Reddy,Ibrahimputnam,Cabbage,Cabbage,FAQ,2025-01-01,2000.0,3000.0,2500.0,154
Telangana,Hyderabad,Gaddiannaram,Custard Apple (Sharifa),Custard Apple (Sharifa),Medium,2025-01-01,1500.0,3000.0,2000.0,352
Telangana,Ranga Reddy,Ibrahimputnam,Green Chilli,Green Chilly,FAQ,2025-01-01,3000.0,5000.0,4000.0,87
Telangana,Karimnagar,Karimnagar,Carrot,Carrot,FAQ,2025-01-01,4000.0,4000.0,4000.0,153
Telangana,Hyderabad,Gaddiannaram,Guava,Guava,Medium,2025-01-01,1500.0,3500.0,2250.0,185
Telangana,Hyderabad,Gaddiannaram,Mango,Badami,Medium,2025-01-01,1650.0,20000.0,4400.0,20
Telangana,Hyderabad,Gaddiannaram,Mousambi (Sweet Lime),Mousambi,Medium,2025-01-01,700.0,1300.0,800.0,77
Telangana,Hyderabad,Gaddiannaram,Orange,Darjeeling,Medium,2025-01-01,500.0,4000.0,2250.0,18
Telangana,Hyderabad,Gaddiannaram,Papaya,Other,Medium,2025-01-01,1100.0,2200.0,1600.0,72
Telangana,Hyderabad,Gaddiannaram,Pineapple,Other,Medium,2025-01-01,450.0,3500.0,800.0,21
Telangana,Hyderabad,Gaddiannaram,Plum,Other,Medium,2025-01-01,2850.0,8550.0,5700.0,329
Telangana,Hyderabad,Gaddiannaram,Chikoos (Sapota),Other,Medium,2025-01-01,1400.0,3200.0,2000.0,71
Telangana,Hyderabad,Gaddiannaram,Pomegranate,Other,Medium,2025-01-01,1000.0,13000.0,3000.0,190
Telangana,Hyderabad,Gaddiannaram,Grapes,Black,Medium,2025-01-01,1500.0,5600.0,2500.0,22
Telangana,Hyderabad,Gaddiannaram,Grapes,White,Medium,2025-01-01,12500.0,18750.0,15000.0,22
Telangana,Hyderabad,Gaddiannaram,Karbuja (Musk Melon),Karbhuja,Medium,2025-01-01,600.0,2000.0,800.0,187
Telangana,Hyderabad,Gaddiannaram,Kinnow,Kinnow,Medium,2025-01-01,2000.0,6500.0,3500.0,336
Telangana,Khammam,Burgampadu,Paddy (Dhan)(Common),Samba Masuri,FAQ,2025-01-01,2320.0,2320.0,2320.0,2
Telangana,Hyderabad,Gudimalkapur,Jarbara,Jerbara,FAQ,2025-01-01,80.0,120.0,100.0,376
Telangana,Hyderabad,Gudimalkapur,Jasmine,Jasmine,FAQ,2025-01-01,520.0,580.0,550.0,229
Telangana,Hyderabad,Gaddiannaram,Apple,Simla,Medium,2025-01-01,2500.0,10000.0,5000.0,17
Telangana,Hyderabad,Gudimalkapur,Kankambra,Kankambra,FAQ,2025-01-01,200.0,400.0,300.0,233
Telangana,Hyderabad,Gudimalkapur,Lilly,Lily,FAQ,2025-01-01,2.0,6.0,4.0,378
Telangana,Hyderabad,Gudimalkapur,Rose (Loose)),Other,FAQ,2025-01-01,60.0,100.0,80.0,228
Telangana,Karimnagar,Karimnagar,Bhindi (Ladies Finger),Bhindi,FAQ,2025-01-01,1500.0,1500.0,1500.0,85
Telangana,Hyderabad,Gaddiannaram,Water Melon,Other,Medium,2025-01-01,200.0,800.0,400.0,73
Telangana,Karimnagar,Karimnagar,Brinjal,Brinjal,FAQ,2025-01-01,1500.0,1500.0,1500.0,35
Telangana,Karimnagar,Karimnagar,Cabbage,Cabbage,FAQ,2025-01-01,1300.0,1300.0,1300.0,154
Telangana,Hyderabad,Gudimalkapur,Carnation,Cornation,FAQ,2025-01-01,200.0,250.0,220.0,375
Telangana,Karimnagar,Karimnagar,Capsicum,Capsicum,FAQ,2025-01-01,4800.0,4800.0,4800.0,164
Telangana,Ranga Reddy,Chevella,Brinjal,Other,FAQ,2025-01-01,3000.0,3000.0,3000.0,35
Telangana,Ranga Reddy,Chevella,Green Chilli,Green Chilly,FAQ,2025-01-01,5000.0,5000.0,5000.0,87
Telangana,Warangal,Warangal,Cauliflower,Cauliflower,FAQ,2025-01-01,1600.0,2000.0,1800.0,34
Telangana,Warangal,Warangal,French Beans (Frasbean),French Beans (Frasbean),FAQ,2025-01-01,3500.0,4000.0,3750.0,298
Telangana,Warangal,Warangal,Cucumbar (Kheera),Cucumbar,FAQ,2025-01-01,1600.0,2000.0,1800.0,159
Telangana,Warangal,Warangal,Field Pea,Field Pea,FAQ,2025-01-01,3500.0,4000.0,3750.0,64
Telangana,Warangal,Warangal,Potato,Potato,FAQ,2025-01-01,3200.0,3600.0,3400.0,24
Telangana,Warangal,Warangal,Green Chilli,Green Chilly,FAQ,2025-01-01,2000.0,2500.0,2250.0,87
Telangana,Warangal,Warangal,Kinnow,Kinnow,Medium,2025-01-01,7000.0,7000.0,7000.0,336
Telangana,Warangal,Warangal,Tomato,Tomato,FAQ,2025-01-01,1000.0,1400.0,1200.0,78
Telangana,Warangal,Warangal,Brinjal,Brinjal,FAQ,2025-01-01,2000.0,2500.0,2250.0,35
Telangana,Ranga Reddy,Ibrahimputnam,Tomato,Deshi,FAQ,2025-01-01,1000.0,2000.0,1500.0,78
Telangana,Warangal,Warangal,Carrot,Carrot,FAQ,2025-01-01,3500.0,4000.0,3750.0,153
Telangana,Hyderabad,Gudimalkapur,Astera,Astera,FAQ,2025-01-01,140.0,160.0,150.0,232
Telangana,Warangal,Warangal,Capsicum,Capsicum,FAQ,2025-01-01,4000.0,4500.0,4250.0,164
Telangana,Warangal,Warangal,Colacasia,Colacasia,FAQ,2025-01-01,2500.0,3000.0,2750.0,318
Telangana,Warangal,Warangal,Bhindi (Ladies Finger),Bhindi,FAQ,2025-01-01,1600.0,2000.0,1800.0,85
Telangana,Warangal,Warangal,Cabbage,Cabbage,FAQ,2025-01-01,1000.0,1400.0,1200.0,154
Telangana,Hyderabad,Gudimalkapur,Kakada,Kakada,FAQ,2025-01-01,100.0,200.0,150.0,230
Telangana,Ranga Reddy,Ibrahimputnam,Carrot,Carrot,FAQ,2025-01-01,4000.0,5000.0,4500.0,153
Telangana,Hyderabad,Gudimalkapur,Marigold (loose),Marigold (Loose),FAQ,2025-01-01,20.0,40.0,30.0,405
Telangana,Karimnagar,Karimnagar,Bitter gourd,Bitter Gourd,FAQ,2025-01-01,3000.0,4000.0,3500.0,81
Telangana,Warangal,Warangal,Beetroot,Beetroot,FAQ,2025-01-01,2500.0,3000.0,2750.0,157
Telangana,Hyderabad,Gudimalkapur,Gladiolus Cut Flower,Gladiolus Cut Flower,FAQ,2025-01-01,40.0,80.0,60.0,363
Telangana,Hyderabad,Bowenpally,Beetroot,Beetroot,FAQ,2025-01-02,500.0,3000.0,2500.0,157
Telangana,Hyderabad,Bowenpally,Bhindi (Ladies Finger),Bhindi,FAQ,2025-01-02,500.0,1500.0,1200.0,85
